Test ID,Module,Scenario,Preconditions,Steps,Test Data,Expected Result,Priority,Type
QB-001,Configuration,Verify QB configuration metadata,Admin access to Salesforce Setup and custom metadata.,"Open Quickbridge_Config__mdt and QuickBooks_Config__mdt records. Verify Realm ID, active flag, start/end dates, verifier token, client ID, client secret, and redirect URI where applicable.","QuickBooks metadata records: QuickBooks, Default, Sandbox_Config.",Metadata records exist and saved values match the approved QuickBooks app configuration. Secret values are not exposed to unauthorized users.,High,Functional
QB-002,OAuth,Validate successful OAuth connection,Valid QuickBooks sandbox company and valid connected app credentials are configured.,Start QuickBooks OAuth flow from the configuration panel. Authorize the Salesforce app in QuickBooks. Return to Salesforce callback URL.,"Valid realm ID, client ID, client secret, redirect URI.","Salesforce connects to QuickBooks successfully, stores realm/access context, and marks the connection usable.",Critical,Functional
QB-003,OAuth,Validate OAuth failure with invalid secret,QuickBooks client ID is valid and client secret can be temporarily changed in test metadata.,Set an invalid Client Secret. Start OAuth flow and attempt authorization.,Invalid client secret value.,"Error is shown, connection is not established, no stale successful connection state is displayed.",High,Negative
QB-004,Field Mapping,Open QB Field Mapping Panel,User has permission to access Field Mapping Configuration.,Navigate to Field Mapping Configuration. Select QuickBooks Online as the third-party application.,Salesforce object list and QuickBooks object list.,Panel loads without console errors and displays Salesforce and QuickBooks object options.,High,UI
QB-005,Field Mapping,Create Account to Customer mapping,Field_Mapping__mdt is deployable and mapping UI is accessible.,"Map Account.Name to DisplayName, Phone to PrimaryPhone.FreeFormNumber, and Email__c to PrimaryEmailAddr.Address. Save.",Account -> Customer mapping fields.,Mapping is saved in Field_Mapping__mdt with active status and correct source/target fields.,Critical,Functional
QB-006,Field Mapping,Validate required QB Customer field,Customer mapping screen is open and DisplayName is required.,Try saving a Customer mapping without DisplayName.,Customer mapping missing DisplayName.,Save is blocked and a required field error is shown.,High,Validation
QB-007,Field Mapping,Validate field type mismatch,"Field mapping UI has text, number, date, and checkbox Salesforce fields available.",Map a text Salesforce field to a numeric QuickBooks field and save.,Account.Name -> numeric QB field.,System warns or blocks incompatible mapping before save.,High,Validation
QB-008,Field Mapping,Validate duplicate QB field mapping,Field mapping UI allows adding multiple rows.,Map two Salesforce fields to the same QuickBooks target field and save.,Account.Name and Account.Phone -> DisplayName.,Duplicate mapping error is shown and metadata is not saved with duplicate target rows.,High,Validation
QB-009,Customer Sync,Sync Salesforce Account to QB Customer,Valid OAuth connection and Account -> Customer mapping exist.,Create Account in Salesforce. Run sync to QuickBooks through action or batch.,"Account with Name, Phone, Email__c.",QuickBooks Customer is created with mapped values and Salesforce stores the QuickBooks reference ID.,Critical,Integration
QB-010,Customer Sync,Sync QB Customer to Salesforce Account,Valid OAuth connection and Customer -> Account mapping exist.,Create Customer in QuickBooks. Run QBCustomerToAccountSyncBatch.,"QB Customer with display name, phone, email.",Salesforce Account is created or updated with mapped QuickBooks values.,Critical,Integration
